vials,x1,y1,x2,y2,scores
1,133.41632080078125,47.934654235839844,203.24740600585938,674.0826416015625,0.991326630115509
2,218.2115936279297,59.56652069091797,289.43359375,673.5245361328125,0.9959471821784973
3,305.7791748046875,52.6778450012207,377.3479309082031,666.1157836914062,0.9949963092803955
4,391.9404602050781,60.478755950927734,463.3892822265625,678.2886962890625,0.9918304085731506
5,473.84625244140625,50.735626220703125,545.5599365234375,664.4451293945312,0.9935969114303589
6,561.2932739257812,52.63970947265625,634.3938598632812,658.18603515625,0.9930760860443115
7,651.5352172851562,45.8504524230957,722.0025634765625,658.4942626953125,0.9971843361854553
8,739.08544921875,43.159461975097656,809.688232421875,664.2722778320312,0.9910162687301636
9,821.9489135742188,50.51070785522461,895.098388671875,654.5210571289062,0.9965755343437195
10,908.8121337890625,52.53632736206055,981.2664184570312,661.44091796875,0.9926804900169373
11,998.706298828125,39.99554443359375,1069.851318359375,639.2579956054688,0.9957206845283508
