index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.16449077783183041,0.037608427554863634,0.5
14,30,Vial_2,0.3348525639176692,0.04869720960053464,0.5
15,30,Vial_3,0.03444814996958405,0.010896418299303044,0.5
16,30,Vial_4,0.3018971749527901,0.06550060057441165,0.5
17,30,Vial_5,0.11508355096246364,0.03902891019397921,0.5
18,30,Vial_6,0.1446416773380279,0.04927204089429228,0.5
19,30,Vial_7,0.028175144096621096,0.013198031731025016,0.5
20,30,Vial_8,0.28113308146894966,0.0554882088016012,0.5
21,30,Vial_9,0.020821791215820517,0.015324499501639978,0.5
12,30,Vial_10,0.19950932906877905,0.07293431702790606,0.5
13,30,Vial_11,0.16897989400261054,0.05852225015067505,0.5
22,60,Vial_1,0.2734903784785581,0.047968695874599176,1.0
25,60,Vial_2,0.5198678583732885,0.04772447984723522,1.0
26,60,Vial_3,0.03778635122291606,0.03610975349788116,1.0
27,60,Vial_4,0.4267174683260901,0.04697380911764941,1.0
28,60,Vial_5,0.12923700143117905,0.024369787081850898,1.0
29,60,Vial_6,0.45150933924096914,0.06542035802076555,1.0
30,60,Vial_7,0.03348943222371198,0.014092026148076024,1.0
31,60,Vial_8,0.47503634911908754,0.05065126706974516,1.0
32,60,Vial_9,0.030517188083578263,0.004876409034718075,1.0
23,60,Vial_10,0.5377128887418579,0.058279256041755954,1.0
24,60,Vial_11,0.3786110582027575,0.0816813489244514,1.0
33,90,Vial_1,0.45689921868029204,0.0911773185507635,1.5
36,90,Vial_2,0.7602290381146157,0.06452547711235629,1.5
37,90,Vial_3,0.09429444275870141,0.038282529331573945,1.5
38,90,Vial_4,0.591200729269141,0.02683674915583296,1.5
39,90,Vial_5,0.2685901109132779,0.05340824909454665,1.5
40,90,Vial_6,0.7443574170124008,0.09383906236322721,1.5
41,90,Vial_7,0.051198022455442346,0.021180841308905313,1.5
42,90,Vial_8,0.7345413270731075,0.07523846804052099,1.5
43,90,Vial_9,0.03117422956279725,0.004675740915525807,1.5
34,90,Vial_10,0.862769102225784,0.06028982978836549,1.5
35,90,Vial_11,0.5162341554474242,0.04784585927328939,1.5
44,120,Vial_1,0.5275504469183215,0.06434897524026531,2.0
47,120,Vial_2,1.156657179172838,0.03920291399301847,2.0
48,120,Vial_3,0.10061838585372923,0.07736692819019587,2.0
49,120,Vial_4,0.8355444500329287,0.07915094233296815,2.0
50,120,Vial_5,0.35540157006481315,0.12487068372365065,2.0
51,120,Vial_6,1.0685383622672147,0.08411457100971771,2.0
