vials,x1,y1,x2,y2,scores
1,124.04344940185547,54.21314239501953,194.86756896972656,672.8990478515625,0.9946387410163879
2,211.21450805664062,61.926456451416016,282.736572265625,677.2009887695312,0.9957171082496643
3,292.9766845703125,47.51494598388672,364.0694580078125,665.898193359375,0.9943336248397827
4,378.7877197265625,58.2212028503418,451.46441650390625,663.6205444335938,0.9898054599761963
5,466.4955749511719,48.002479553222656,537.63037109375,660.6468505859375,0.9961495399475098
6,551.9111328125,47.063053131103516,623.8191528320312,658.8268432617188,0.9948301911354065
7,641.6982421875,47.11720657348633,713.87060546875,657.9808959960938,0.9961093068122864
8,727.93798828125,49.23186492919922,798.766845703125,666.262451171875,0.9954755902290344
9,810.9109497070312,52.16751480102539,882.0574340820312,665.8908081054688,0.9960638880729675
10,899.168701171875,52.54228210449219,970.5880737304688,665.703857421875,0.9920755624771118
11,988.6576538085938,48.10588836669922,1060.885498046875,656.94921875,0.9941835999488831
