vials,x1,y1,x2,y2,scores
1,128.7216339111328,48.08024978637695,198.86973571777344,668.1757202148438,0.996840238571167
2,214.50021362304688,54.44865417480469,283.8909912109375,677.1829833984375,0.9962652325630188
3,300.27734375,52.07041549682617,372.1041564941406,665.17822265625,0.9953193068504333
4,386.7050476074219,50.968231201171875,457.6405944824219,668.9166870117188,0.9908366203308105
5,471.2290344238281,49.072628021240234,543.0126953125,659.9474487304688,0.9950343370437622
6,560.5140380859375,49.06007385253906,632.6553955078125,659.9878540039062,0.9968374967575073
7,644.9801025390625,48.02577209472656,717.4893188476562,655.8081665039062,0.9960585832595825
8,733.4474487304688,50.05063247680664,804.0905151367188,666.8643188476562,0.9935310482978821
9,818.3667602539062,48.23602294921875,890.042724609375,661.13427734375,0.9953725934028625
10,906.2289428710938,47.45668411254883,977.0969848632812,665.284423828125,0.9906337261199951
11,994.3494262695312,42.43186950683594,1064.216796875,651.5084838867188,0.991439938545227
