index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,30,Vial_1,100.0,0.0,0.5
6,30,Vial_2,100.0,0.0,0.5
7,30,Vial_3,100.0,0.0,0.5
8,30,Vial_4,100.0,0.0,0.5
9,30,Vial_5,100.0,0.0,0.5
10,60,Vial_1,100.0,0.0,1.0
11,60,Vial_2,100.0,0.0,1.0
12,60,Vial_3,100.0,0.0,1.0
13,60,Vial_4,100.0,0.0,1.0
14,60,Vial_5,100.0,0.0,1.0
15,90,Vial_1,100.0,0.0,1.5
16,90,Vial_2,100.0,0.0,1.5
17,90,Vial_3,100.0,0.0,1.5
18,90,Vial_4,100.0,0.0,1.5
19,90,Vial_5,100.0,0.0,1.5
20,120,Vial_1,96.1325,2.2460757444930493,2.0
21,120,Vial_2,96.875,3.125,2.0
22,120,Vial_3,100.0,0.0,2.0
23,120,Vial_4,89.72999999999999,3.4492342145274337,2.0
24,120,Vial_5,100.0,0.0,2.0
25,150,Vial_1,89.99,2.267079619245871,2.5
26,150,Vial_2,100.0,0.0,2.5
27,150,Vial_3,96.875,3.1250000000000004,2.5
28,150,Vial_4,84.5525,7.937007596275395,2.5
29,150,Vial_5,100.0,0.0,2.5
30,180,Vial_1,85.17,1.997043648329533,3.0
31,180,Vial_2,100.0,0.0,3.0
32,180,Vial_3,94.445,5.555,3.0
33,180,Vial_4,57.7375,3.4201909668905923,3.0
34,180,Vial_5,100.0,0.0,3.0
35,210,Vial_1,75.7575,3.953981906466778,3.5
36,210,Vial_2,94.445,5.554999999999999,3.5
37,210,Vial_3,97.5,2.4999999999999996,3.5
38,210,Vial_4,46.28,8.607214996733846,3.5
39,210,Vial_5,95.8325,4.167500000000003,3.5
40,240,Vial_1,59.3625,5.212183443625139,4.0
41,240,Vial_2,83.75,9.868932735272509,4.0
42,240,Vial_3,97.2225,2.7774999999999994,4.0
43,240,Vial_4,39.582499999999996,6.896562398519039,4.0
44,240,Vial_5,100.0,0.0,4.0
45,270,Vial_1,41.4375,6.182574133535859,4.5
46,270,Vial_2,84.5825,5.41673083295327,4.5
47,270,Vial_3,87.7475,4.597893312884354,4.5
48,270,Vial_4,37.5025,7.918403011340103,4.5
49,270,Vial_5,100.0,0.0,4.5
50,300,Vial_1,33.5175,7.4903642267916455,5.0
51,300,Vial_2,92.85499999999999,4.1251676733598766,5.0
52,300,Vial_3,79.7625,1.9824999999999975,5.0
