index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,30,Vial_1,0.0,0.0,0.5
6,30,Vial_2,0.0,0.0,0.5
7,30,Vial_3,0.0,0.0,0.5
8,30,Vial_4,0.0,0.0,0.5
9,30,Vial_5,0.0,0.0,0.5
10,60,Vial_1,0.0,0.0,1.0
11,60,Vial_2,0.0,0.0,1.0
12,60,Vial_3,0.0,0.0,1.0
13,60,Vial_4,0.0,0.0,1.0
14,60,Vial_5,0.0,0.0,1.0
15,90,Vial_1,0.0,0.0,1.5
16,90,Vial_2,0.0,0.0,1.5
17,90,Vial_3,0.0,0.0,1.5
18,90,Vial_4,0.0,0.0,1.5
19,90,Vial_5,0.0,0.0,1.5
20,120,Vial_1,3.8674999999999997,2.246075744493048,2.0
21,120,Vial_2,3.125,3.125,2.0
22,120,Vial_3,0.0,0.0,2.0
23,120,Vial_4,10.27,3.449234214527431,2.0
24,120,Vial_5,0.0,0.0,2.0
25,150,Vial_1,10.01,2.2670796192458704,2.5
26,150,Vial_2,0.0,0.0,2.5
27,150,Vial_3,0.0,0.0,2.5
28,150,Vial_4,12.3225,5.178707005614433,2.5
29,150,Vial_5,0.0,0.0,2.5
30,180,Vial_1,14.83,1.9970436483295337,3.0
31,180,Vial_2,0.0,0.0,3.0
32,180,Vial_3,2.7775,2.7775,3.0
33,180,Vial_4,42.2625,3.4201909668905923,3.0
34,180,Vial_5,0.0,0.0,3.0
35,210,Vial_1,24.2425,3.95398190646678,3.5
36,210,Vial_2,5.555,5.555,3.5
37,210,Vial_3,2.5,2.5,3.5
38,210,Vial_4,53.72,8.607214996733845,3.5
39,210,Vial_5,4.1675,4.1675,3.5
40,240,Vial_1,40.6375,5.212183443625138,4.0
41,240,Vial_2,16.25,9.868932735272509,4.0
42,240,Vial_3,2.7775,2.7775,4.0
43,240,Vial_4,60.417500000000004,6.896562398519039,4.0
44,240,Vial_5,0.0,0.0,4.0
45,270,Vial_1,58.5625,6.1825741335358595,4.5
46,270,Vial_2,15.4175,5.416730832953274,4.5
47,270,Vial_3,12.2525,4.597893312884354,4.5
48,270,Vial_4,58.927499999999995,9.391318131657558,4.5
49,270,Vial_5,0.0,0.0,4.5
50,300,Vial_1,64.695,7.868509494603578,5.0
51,300,Vial_2,7.145,4.125167673359876,5.0
52,300,Vial_3,20.237499999999997,1.9824999999999997,5.0
53,300,Vial_4,60.715,6.838640824998294,5.0
54,300,Vial_5,0.0,0.0,5.0
55,330,Vial_1,64.285,7.714396174253258,5.5
56,330,Vial_2,23.572499999999998,5.638802140821518,5.5
57,330,Vial_3,24.305,2.156314371019835,5.5
58,330,Vial_4,61.905,2.751074032688567,5.5
59,330,Vial_5,4.1675,4.1675,5.5
60,360,Vial_1,69.255,7.962014506392211,6.0
61,360,Vial_2,22.5,3.6943402658661526,6.0
62,360,Vial_3,25.03,4.264344420111177,6.0
63,360,Vial_4,66.5175,10.241389371076561,6.0
64,360,Vial_5,11.905,7.896079723508368,6.0
65,390,Vial_1,69.3725,5.082499999999999,6.5
66,390,Vial_2,22.5,3.6943402658661526,6.5
67,390,Vial_3,31.2,5.298792315235614,6.5
68,390,Vial_4,49.5525,12.801865342597539,6.5
69,390,Vial_5,8.3325,8.3325,6.5
70,420,Vial_1,60.165000000000006,5.885921762986662,7.0
71,420,Vial_2,16.072499999999998,6.829353770062484,7.0
72,420,Vial_3,31.2,5.298792315235614,7.0
73,420,Vial_4,44.6425,10.256510432403411,7.0
74,420,Vial_5,16.6675,11.785113049238575,7.0
75,450,Vial_1,49.9975,5.051099509017814,7.5
76,450,Vial_2,11.31,6.967001985550647,7.5
77,450,Vial_3,31.2,5.298792315235615,7.5
78,450,Vial_4,44.6425,6.099131598022787,7.5
79,450,Vial_5,16.6675,11.785113049238575,7.5
80,480,Vial_1,46.9775,5.872786639804537,8.0
81,480,Vial_2,22.7675,10.797602646729812,8.0
82,480,Vial_3,29.572499999999998,3.1370404709959767,8.0
83,480,Vial_4,53.57,7.110774688222562,8.0
84,480,Vial_5,16.6675,5.892556568813461,8.0
85,510,Vial_1,42.7875,5.99820719743269,8.5
86,510,Vial_2,20.8325,7.216397271723151,8.5
87,510,Vial_3,22.7675,3.524422825087819,8.5
88,510,Vial_4,49.0475,10.508883048005943,8.5
89,510,Vial_5,20.835,10.485660446533638,8.5
90,540,Vial_1,42.1,7.78651719320005,9.0
91,540,Vial_2,17.5,6.854304000650491,9.0
92,540,Vial_3,21.825,5.396352935084955,9.0
93,540,Vial_4,32.44,3.869743746899356,9.0
94,540,Vial_5,12.74,4.4051352608820835,9.0
95,570,Vial_1,39.6525,7.531452244863979,9.5
96,570,Vial_2,20.8325,7.216397271723151,9.5
97,570,Vial_3,19.0175,8.543192587278677,9.5
98,570,Vial_4,33.629999999999995,3.6497693991082047,9.5
99,570,Vial_5,13.335,4.5137650581305175,9.5
100,600,Vial_1,35.065,6.615517742399306,10.0
101,600,Vial_2,25.0,10.757856818778233,10.0
102,600,Vial_3,15.8925,6.651808494687742,10.0
103,600,Vial_4,40.475,5.584437453017687,10.0
104,600,Vial_5,17.5,6.854304000650491,10.0
105,630,Vial_1,28.715,6.946527309862581,10.5
106,630,Vial_2,15.0,9.574271077563381,10.5
107,630,Vial_3,23.3325,11.303637596661822,10.5
108,630,Vial_4,25.835,8.093149881226715,10.5
109,630,Vial_5,19.5825,7.082794146145056,10.5
110,660,Vial_1,23.1075,5.709965520911663,11.0
111,660,Vial_2,14.1675,9.464920650310106,11.0
112,660,Vial_3,19.6425,8.343828432839848,11.0
113,660,Vial_4,20.4175,8.343618694347596,11.0
114,660,Vial_5,12.2925,4.375277848320035,11.0
115,690,Vial_1,23.105,6.102804683094487,11.5
116,690,Vial_2,10.0,5.773502691896258,11.5
117,690,Vial_3,21.697499999999998,6.139544466000715,11.5
118,690,Vial_4,15.0,9.57427107756338,11.5
119,690,Vial_5,14.375,5.436661812791621,11.5
120,720,Vial_1,19.505,6.369320345740719,12.0
121,720,Vial_2,12.5,7.977979067407985,12.0
122,720,Vial_3,12.2525,0.754059845105148,12.0
123,720,Vial_4,8.3325,8.3325,12.0
124,720,Vial_5,19.7925,3.1247223209964323,12.0
125,750,Vial_1,20.15,3.3754431807788836,12.5
126,750,Vial_2,18.3925,6.377752183698162,12.5
127,750,Vial_3,9.1275,5.512769078844738,12.5
128,750,Vial_4,4.1675,4.1675,12.5
129,750,Vial_5,18.155,7.197666867348984,12.5
