index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,30,Vial_1,0.0,0.0,0.5
6,30,Vial_2,0.0,0.0,0.5
7,30,Vial_3,0.0,0.0,0.5
8,30,Vial_4,0.0,0.0,0.5
9,30,Vial_5,0.0,0.0,0.5
10,60,Vial_1,0.0,0.0,1.0
11,60,Vial_2,0.0,0.0,1.0
12,60,Vial_3,0.0,0.0,1.0
13,60,Vial_4,0.0,0.0,1.0
14,60,Vial_5,0.0,0.0,1.0
15,90,Vial_1,0.0,0.0,1.5
16,90,Vial_2,0.0,0.0,1.5
17,90,Vial_3,0.0,0.0,1.5
18,90,Vial_4,0.0,0.0,1.5
19,90,Vial_5,0.0,0.0,1.5
20,120,Vial_1,0.0,0.0,2.0
21,120,Vial_2,0.0,0.0,2.0
22,120,Vial_3,0.0,0.0,2.0
23,120,Vial_4,0.0,0.0,2.0
24,120,Vial_5,0.0,0.0,2.0
25,150,Vial_1,0.0,0.0,2.5
26,150,Vial_2,0.0,0.0,2.5
27,150,Vial_3,3.125,3.1249999999999996,2.5
28,150,Vial_4,3.125,3.1249999999999996,2.5
29,150,Vial_5,0.0,0.0,2.5
30,180,Vial_1,0.0,0.0,3.0
31,180,Vial_2,0.0,0.0,3.0
32,180,Vial_3,2.7775,2.7775,3.0
33,180,Vial_4,0.0,0.0,3.0
34,180,Vial_5,0.0,0.0,3.0
35,210,Vial_1,0.0,0.0,3.5
36,210,Vial_2,0.0,0.0,3.5
37,210,Vial_3,0.0,0.0,3.5
38,210,Vial_4,0.0,0.0,3.5
39,210,Vial_5,0.0,0.0,3.5
40,240,Vial_1,0.0,0.0,4.0
41,240,Vial_2,0.0,0.0,4.0
42,240,Vial_3,0.0,0.0,4.0
43,240,Vial_4,0.0,0.0,4.0
44,240,Vial_5,0.0,0.0,4.0
45,270,Vial_1,0.0,0.0,4.5
46,270,Vial_2,0.0,0.0,4.5
47,270,Vial_3,0.0,0.0,4.5
48,270,Vial_4,3.5725,3.5725000000000002,4.5
49,270,Vial_5,0.0,0.0,4.5
50,300,Vial_1,1.785,1.785,5.0
51,300,Vial_2,0.0,0.0,5.0
52,300,Vial_3,0.0,0.0,5.0
53,300,Vial_4,7.145,4.125167673359876,5.0
54,300,Vial_5,0.0,0.0,5.0
55,330,Vial_1,5.3549999999999995,1.785,5.5
56,330,Vial_2,0.0,0.0,5.5
57,330,Vial_3,2.5,2.5,5.5
58,330,Vial_4,15.48,0.6870468203356555,5.5
59,330,Vial_5,0.0,0.0,5.5
60,360,Vial_1,7.875,3.414943874599796,6.0
61,360,Vial_2,0.0,0.0,6.0
62,360,Vial_3,2.7775,2.7775,6.0
63,360,Vial_4,20.5375,3.6798717708637625,6.0
64,360,Vial_5,0.0,0.0,6.0
65,390,Vial_1,9.065,1.7464845642986178,6.5
66,390,Vial_2,0.0,0.0,6.5
67,390,Vial_3,2.7775,2.7775,6.5
68,390,Vial_4,37.5025,7.918403011340103,6.5
69,390,Vial_5,0.0,0.0,6.5
70,420,Vial_1,21.8425,2.9439355037092785,7.0
71,420,Vial_2,0.0,0.0,7.0
72,420,Vial_3,2.7775,2.7775,7.0
73,420,Vial_4,44.0475,4.908315011284423,7.0
74,420,Vial_5,0.0,0.0,7.0
75,450,Vial_1,32.14,2.061140461006964,7.5
76,450,Vial_2,0.0,0.0,7.5
77,450,Vial_3,3.5725,3.5725000000000002,7.5
78,450,Vial_4,44.6425,6.099131598022788,7.5
79,450,Vial_5,0.0,0.0,7.5
80,480,Vial_1,39.5625,6.37635263427821,8.0
81,480,Vial_2,0.0,0.0,8.0
82,480,Vial_3,3.5725,3.5725000000000002,8.0
83,480,Vial_4,35.1175,5.086120615623136,8.0
84,480,Vial_5,0.0,0.0,8.0
85,510,Vial_1,42.9475,7.23768767747453,8.5
86,510,Vial_2,6.25,6.249999999999999,8.5
87,510,Vial_3,3.125,3.1249999999999996,8.5
88,510,Vial_4,38.215,6.425435782886636,8.5
89,510,Vial_5,0.0,0.0,8.5
90,540,Vial_1,49.885000000000005,6.707479034629927,9.0
91,540,Vial_2,5.0,5.0,9.0
92,540,Vial_3,5.555,5.555,9.0
93,540,Vial_4,60.417500000000004,6.8965623985190385,9.0
94,540,Vial_5,0.0,0.0,9.0
95,570,Vial_1,56.339999999999996,8.45588059676026,9.5
96,570,Vial_2,10.4175,6.2502778271583,9.5
97,570,Vial_3,14.375,5.436661812791621,9.5
98,570,Vial_4,62.2025,5.464007038489853,9.5
99,570,Vial_5,0.0,0.0,9.5
100,600,Vial_1,60.35,6.327241368347925,10.0
101,600,Vial_2,8.335,4.812214493695531,10.0
102,600,Vial_3,22.41,3.871987000666884,10.0
103,600,Vial_4,59.525000000000006,5.584437453017689,10.0
104,600,Vial_5,0.0,0.0,10.0
105,630,Vial_1,66.00750000000001,7.184011617241907,10.5
106,630,Vial_2,15.0,9.574271077563381,10.5
107,630,Vial_3,19.585,1.9682670042451047,10.5
108,630,Vial_4,64.16499999999999,11.251625438131152,10.5
109,630,Vial_5,0.0,0.0,10.5
110,660,Vial_1,74.11500000000001,7.697199165930423,11.0
111,660,Vial_2,15.475,8.987172803501666,11.0
112,660,Vial_3,19.197499999999998,3.369941579612323,11.0
113,660,Vial_4,73.3325,11.303637596661822,11.0
114,660,Vial_5,0.0,0.0,11.0
115,690,Vial_1,69.95,8.200206298217948,11.5
116,690,Vial_2,17.1425,10.168512161734053,11.5
117,690,Vial_3,18.3925,3.8254485031169874,11.5
118,690,Vial_4,73.095,5.9130991592114075,11.5
119,690,Vial_5,0.0,0.0,11.5
120,720,Vial_1,75.445,7.696081795303373,12.0
121,720,Vial_2,15.475,8.987172803501666,12.0
122,720,Vial_3,24.502499999999998,1.5058683818094243,12.0
123,720,Vial_4,76.25,10.282468899377555,12.0
124,720,Vial_5,0.0,0.0,12.0
125,750,Vial_1,72.02250000000001,4.038408050622588,12.5
126,750,Vial_2,11.25,6.574889099191458,12.5
127,750,Vial_3,26.09,1.5401785610766048,12.5
128,750,Vial_4,80.4175,7.082794146145055,12.5
129,750,Vial_5,2.7775,2.7775,12.5
