index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,30,Vial_1,0.3086415852125695,0.038105560139529954,0.5
6,30,Vial_2,0.13669276156260762,0.0741789771256762,0.5
7,30,Vial_3,0.20931071918925778,0.0298473830225031,0.5
8,30,Vial_4,0.3270231395834946,0.07797634559391903,0.5
9,30,Vial_5,0.23623247729424876,0.07492404729766818,0.5
10,60,Vial_1,0.6928764966966099,0.05878471094891619,1.0
11,60,Vial_2,0.470686748311992,0.1582914845100418,1.0
12,60,Vial_3,0.5267772863084602,0.08390345073479728,1.0
13,60,Vial_4,0.9629070925868839,0.09849891718719539,1.0
14,60,Vial_5,0.25869015157969016,0.07529881575588242,1.0
15,90,Vial_1,1.0242448086821427,0.15242661917112957,1.5
16,90,Vial_2,0.65689546267825,0.20926974985197028,1.5
17,90,Vial_3,0.5609964583340272,0.06383729782611446,1.5
18,90,Vial_4,1.4804881227857665,0.1544932560591861,1.5
19,90,Vial_5,0.32783687939510064,0.17685260258317667,1.5
20,120,Vial_1,1.3980989554504442,0.12635357396191182,2.0
21,120,Vial_2,0.7912412358226508,0.12151094009724608,2.0
22,120,Vial_3,0.7620408484043091,0.10804158134213655,2.0
23,120,Vial_4,1.865755832041872,0.16167140836767044,2.0
24,120,Vial_5,0.457565065613401,0.200488522041617,2.0
25,150,Vial_1,1.8475431634243198,0.10927991786929393,2.5
26,150,Vial_2,1.0630812554049123,0.18561803037974486,2.5
27,150,Vial_3,1.2656282605255749,0.4223779462683897,2.5
28,150,Vial_4,2.642371455426829,0.47266709026982867,2.5
29,150,Vial_5,0.40675019593486883,0.1551100587171661,2.5
30,180,Vial_1,2.507353254869481,0.1194055120395321,3.0
31,180,Vial_2,1.369507943409308,0.31983934491539767,3.0
32,180,Vial_3,1.6528514253514452,0.452341996677856,3.0
33,180,Vial_4,2.975877054800723,0.105801643587672,3.0
34,180,Vial_5,0.4408472156187161,0.1588406413092834,3.0
35,210,Vial_1,2.9450040714789227,0.22355181651708933,3.5
36,210,Vial_2,1.2523822354728065,0.07743491950503738,3.5
37,210,Vial_3,1.376517540627726,0.2503915780865433,3.5
38,210,Vial_4,3.5528056625658744,0.2944876536683415,3.5
39,210,Vial_5,0.7547783914292145,0.32968155289700324,3.5
40,240,Vial_1,3.402643595923185,0.18694803067517915,4.0
41,240,Vial_2,1.8010998746704656,0.20813854673413126,4.0
42,240,Vial_3,1.6584110703973785,0.26654720797470094,4.0
43,240,Vial_4,4.2026209740099265,0.3035237654340166,4.0
44,240,Vial_5,0.5813251892573434,0.20443288402074253,4.0
45,270,Vial_1,3.7972299314070375,0.22630051222012468,4.5
46,270,Vial_2,1.4321047475354363,0.1598920762713337,4.5
47,270,Vial_3,1.8712795082401283,0.2228556770836501,4.5
48,270,Vial_4,4.80889522099376,0.34174979097734703,4.5
49,270,Vial_5,0.6789925397610901,0.13443432899833155,4.5
50,300,Vial_1,4.229156209756069,0.3714043633043159,5.0
51,300,Vial_2,1.2423867131412527,0.15496882834369047,5.0
52,300,Vial_3,2.0876596582238545,0.2057549499045093,5.0
53,300,Vial_4,5.384031539346528,0.41234526234474855,5.0
54,300,Vial_5,1.0668520767621232,0.30154200294992345,5.0
55,330,Vial_1,4.767904814706947,0.33507933504585596,5.5
56,330,Vial_2,1.960021739774525,0.24119071119115634,5.5
57,330,Vial_3,2.6088135452150825,0.3887147312568295,5.5
58,330,Vial_4,6.253725565269203,0.38905711668230264,5.5
59,330,Vial_5,1.1584303597369094,0.38664115425181333,5.5
60,360,Vial_1,5.280296149257625,0.3539384059258829,6.0
61,360,Vial_2,2.3146826221316315,0.07458172616793289,6.0
62,360,Vial_3,2.475613482853985,0.18357136980518332,6.0
63,360,Vial_4,6.249697465684322,0.46698982189199395,6.0
64,360,Vial_5,1.3477519378293552,0.36867771051036957,6.0
65,390,Vial_1,5.787301599573369,0.29819588747601233,6.5
66,390,Vial_2,2.0131531344866964,0.20700136136043515,6.5
67,390,Vial_3,2.9608230623548413,0.264864369460683,6.5
68,390,Vial_4,6.780985739927096,0.46273738434588274,6.5
69,390,Vial_5,1.30614934294767,0.4767453420290971,6.5
70,420,Vial_1,6.210833459554557,0.2181918427172526,7.0
71,420,Vial_2,1.579768199843012,0.3219363490015536,7.0
72,420,Vial_3,3.1845975958428263,0.26743534765040317,7.0
73,420,Vial_4,7.480789652152202,0.3483263812955345,7.0
74,420,Vial_5,1.3703161528790324,0.4684062865340221,7.0
75,450,Vial_1,6.8117158371557185,0.19822128648303144,7.5
76,450,Vial_2,1.5462583591651349,0.2989949965320283,7.5
77,450,Vial_3,3.142031838449085,0.4703824530994299,7.5
78,450,Vial_4,7.8222357052787395,0.5573965045422178,7.5
79,450,Vial_5,1.536425762233883,0.528647689817996,7.5
80,480,Vial_1,7.255496238306933,0.32336484609031463,8.0
81,480,Vial_2,1.9790562813391466,0.5095895825352227,8.0
82,480,Vial_3,3.0417086270517233,0.3536086749191476,8.0
83,480,Vial_4,7.491932101954469,0.3132177247292768,8.0
84,480,Vial_5,1.4360433630330114,0.5323733097243826,8.0
85,510,Vial_1,7.633446526081958,0.3128470969863284,8.5
86,510,Vial_2,2.61071694736473,0.5178929794471835,8.5
87,510,Vial_3,3.2219823877844225,0.2703303413748289,8.5
88,510,Vial_4,7.620516164641492,0.2502323028113433,8.5
89,510,Vial_5,1.4807129453740235,0.6050569938926692,8.5
90,540,Vial_1,8.327674834170288,0.26244360832233604,9.0
91,540,Vial_2,2.377363696354999,0.5395130314530961,9.0
92,540,Vial_3,3.2033050957412486,0.3321325926285192,9.0
93,540,Vial_4,8.562209969941188,0.42987312814350964,9.0
94,540,Vial_5,1.3381989561095682,0.5137662758981113,9.0
95,570,Vial_1,8.576255654121852,0.27634658642071497,9.5
96,570,Vial_2,2.7090723074227325,0.7859443559484334,9.5
97,570,Vial_3,3.565862153059876,0.33572810347852494,9.5
98,570,Vial_4,9.225617473335461,0.5319600051402908,9.5
99,570,Vial_5,1.5392754939634923,0.5586866960162266,9.5
100,600,Vial_1,8.639932705001115,0.36638778745648676,10.0
101,600,Vial_2,2.6728775977794177,0.7384384652996725,10.0
102,600,Vial_3,4.11900469103756,0.3792126534526758,10.0
103,600,Vial_4,9.119781766903417,0.5446579490284259,10.0
104,600,Vial_5,1.6670132604247145,0.5465885001833991,10.0
105,630,Vial_1,8.762006855572922,0.43110873902197816,10.5
106,630,Vial_2,2.934926595795591,0.887893468160219,10.5
107,630,Vial_3,4.142566289159649,0.21766530331382897,10.5
108,630,Vial_4,8.705587219296268,1.0343116304061295,10.5
109,630,Vial_5,2.0117989131224943,0.6103915764776632,10.5
110,660,Vial_1,9.384919060794317,0.3279270194532788,11.0
111,660,Vial_2,3.0666444683095597,0.801213298163835,11.0
112,660,Vial_3,4.341240105945214,0.35561168772156354,11.0
113,660,Vial_4,9.544628928216833,0.6637797672842318,11.0
114,660,Vial_5,1.789045957804602,0.5122578349218894,11.0
115,690,Vial_1,9.267809569672902,0.3242267258688176,11.5
116,690,Vial_2,3.299586740635135,1.0265984881454324,11.5
117,690,Vial_3,4.597822329393731,0.6055306278438871,11.5
118,690,Vial_4,9.095017999274567,0.8456082445050326,11.5
119,690,Vial_5,1.9255530919932193,0.5000716855626918,11.5
120,720,Vial_1,9.765429920379017,0.27345392642179916,12.0
121,720,Vial_2,3.462718885697382,0.9050370236253945,12.0
122,720,Vial_3,4.870669746475029,0.5775516685839788,12.0
123,720,Vial_4,8.972484644632708,0.625910306863759,12.0
124,720,Vial_5,1.830551708667029,0.45623700385853394,12.0
125,750,Vial_1,9.488362118113459,0.30410734096838016,12.5
126,750,Vial_2,3.4939287251702984,0.4832508423215369,12.5
127,750,Vial_3,4.726128684853315,0.25454627372827493,12.5
