index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.0,0.0,0.5
9,30,Vial_2,0.0,0.0,0.5
10,30,Vial_3,0.0,0.0,0.5
11,30,Vial_4,0.0,0.0,0.5
12,30,Vial_5,0.0,0.0,0.5
13,30,Vial_6,0.0,0.0,0.5
14,30,Vial_7,0.0,0.0,0.5
15,30,Vial_8,0.0,0.0,0.5
16,60,Vial_1,0.0,0.0,1.0
17,60,Vial_2,0.0,0.0,1.0
18,60,Vial_3,0.0,0.0,1.0
19,60,Vial_4,2.7775,2.7775,1.0
20,60,Vial_5,0.0,0.0,1.0
21,60,Vial_6,2.0825,2.0825,1.0
22,60,Vial_7,0.0,0.0,1.0
23,60,Vial_8,0.0,0.0,1.0
24,90,Vial_1,7.67,4.5775430090824925,1.5
25,90,Vial_2,10.0,7.0710678118654755,1.5
26,90,Vial_3,0.0,0.0,1.5
27,90,Vial_4,11.4575,7.863638232395994,1.5
28,90,Vial_5,0.0,0.0,1.5
29,90,Vial_6,4.1675,4.1675,1.5
30,90,Vial_7,5.0,5.0,1.5
31,90,Vial_8,0.0,0.0,1.5
32,120,Vial_1,20.2775,3.2752108710738,2.0
33,120,Vial_2,23.8625,1.9682834103180695,2.0
34,120,Vial_3,0.0,0.0,2.0
35,120,Vial_4,26.735,5.820438843707004,2.0
36,120,Vial_5,0.0,0.0,2.0
37,120,Vial_6,13.0425,3.352701336236199,2.0
38,120,Vial_7,5.0,5.0,2.0
39,120,Vial_8,0.0,0.0,2.0
40,150,Vial_1,27.2325,6.165721605511124,2.5
41,150,Vial_2,38.144999999999996,3.0873518857860485,2.5
42,150,Vial_3,0.0,0.0,2.5
43,150,Vial_4,45.4875,9.812111032630373,2.5
44,150,Vial_5,4.1675,4.1675,2.5
45,150,Vial_6,18.8125,1.190289705631924,2.5
46,150,Vial_7,9.375,5.983919423477113,2.5
47,150,Vial_8,0.0,0.0,2.5
48,180,Vial_1,47.08,7.07640092137239,3.0
49,180,Vial_2,58.03,6.323564395708062,3.0
50,180,Vial_3,0.0,0.0,3.0
51,180,Vial_4,61.1125,11.56565632595055,3.0
52,180,Vial_5,19.285,6.738229861519022,3.0
53,180,Vial_6,37.379999999999995,8.376410329013257,3.0
54,180,Vial_7,13.84,5.8489073053577,3.0
55,180,Vial_8,0.0,0.0,3.0
56,210,Vial_1,56.442499999999995,3.573871325327761,3.5
57,210,Vial_2,68.11,5.2480901287992365,3.5
58,210,Vial_3,0.0,0.0,3.5
59,210,Vial_4,71.5275,9.514642553278955,3.5
60,210,Vial_5,21.1325,8.914119301235914,3.5
61,210,Vial_6,50.905,10.332738020486147,3.5
62,210,Vial_7,17.86,8.988276623839893,3.5
63,210,Vial_8,0.0,0.0,3.5
64,240,Vial_1,63.4475,6.73677639899084,4.0
65,240,Vial_2,77.4675,6.1319265257068,4.0
66,240,Vial_3,0.0,0.0,4.0
67,240,Vial_4,69.4475,6.989888381321501,4.0
68,240,Vial_5,15.4775,6.837915587613914,4.0
69,240,Vial_6,53.365,10.280063634692798,4.0
70,240,Vial_7,16.965,9.12064827739783,4.0
71,240,Vial_8,0.0,0.0,4.0
72,270,Vial_1,57.7875,4.2770674825164985,4.5
73,270,Vial_2,72.3475,5.198458705872989,4.5
74,270,Vial_3,0.0,0.0,4.5
75,270,Vial_4,62.1525,6.450577977979958,4.5
76,270,Vial_5,25.9925,10.752293844416021,4.5
77,270,Vial_6,62.879999999999995,7.382769353930362,4.5
78,270,Vial_7,19.435000000000002,3.4096297452949345,4.5
79,270,Vial_8,0.0,0.0,4.5
80,300,Vial_1,71.25,9.751187107219307,5.0
81,300,Vial_2,62.735,4.821760570580005,5.0
82,300,Vial_3,33.333333333333336,33.333333333333336,5.0
83,300,Vial_4,50.373333333333335,5.186666666666667,5.0
84,300,Vial_5,34.6825,17.719138605379964,5.0
85,300,Vial_6,54.55666666666667,7.510180497904903,5.0
86,300,Vial_7,32.707499999999996,4.4536190807776395,5.0
87,300,Vial_8,22.9175,15.72959438712052,5.0
88,330,Vial_1,55.15,23.597792975897836,5.5
89,330,Vial_2,39.545,21.747191964328024,5.5
90,330,Vial_3,25.0,25.0,5.5
91,330,Vial_4,14.375,9.035520184250599,5.5
92,330,Vial_5,33.175,13.992768072591403,5.5
93,330,Vial_6,65.625,11.83105905375057,5.5
94,330,Vial_7,55.832499999999996,15.115711128381182,5.5
95,330,Vial_8,6.666666666666667,6.666666666666666,5.5
96,360,Vial_1,35.2625,12.369579873625458,6.0
97,360,Vial_2,28.75,10.873323625583241,6.0
98,360,Vial_3,23.333333333333332,14.52966314513558,6.0
99,360,Vial_4,48.04333333333333,9.820665852057985,6.0
100,360,Vial_5,49.7025,12.318768455085111,6.0
101,360,Vial_6,59.89,13.927724748381076,6.0
102,360,Vial_7,35.12,11.496277658442319,6.0
103,360,Vial_8,29.405,7.939757028188373,6.0
104,390,Vial_1,20.87333333333333,12.899211000849798,6.5
105,390,Vial_2,43.18333333333334,9.186055252996855,6.5
106,390,Vial_3,33.332499999999996,23.570226054282976,6.5
107,390,Vial_4,25.0,14.433756729740642,6.5
108,390,Vial_5,55.3575,18.47167578347996,6.5
109,390,Vial_6,54.87,7.715481190437833,6.5
110,390,Vial_7,18.125,14.265890263141658,6.5
111,390,Vial_8,21.6675,10.408196589707556,6.5
112,420,Vial_1,10.39,6.5577473266358774,7.0
113,420,Vial_2,13.055,7.702793324502482,7.0
114,420,Vial_3,30.0,23.804761428476166,7.0
115,420,Vial_4,25.0,14.433756729740642,7.0
116,420,Vial_5,60.535,15.362385611182484,7.0
117,420,Vial_6,52.4675,4.814961708051269,7.0
118,420,Vial_7,32.59,16.757578385116787,7.0
119,420,Vial_8,11.4575,7.863638232395994,7.0
120,450,Vial_1,10.795,6.386080566356801,7.5
121,450,Vial_2,18.096666666666668,4.009914102709821,7.5
122,450,Vial_3,33.332499999999996,23.570226054282976,7.5
123,450,Vial_4,16.5175,9.709032199452219,7.5
124,450,Vial_5,43.38666666666666,16.503303036395813,7.5
125,450,Vial_6,37.82,7.223969361322993,7.5
126,450,Vial_7,17.263333333333332,3.902692802554553,7.5
127,450,Vial_8,5.5566666666666675,5.556666666666667,7.5
128,480,Vial_1,0.0,0.0,8.0
129,480,Vial_2,8.3325,8.3325,8.0
130,480,Vial_3,66.66666666666667,33.333333333333336,8.0
131,480,Vial_4,0.0,0.0,8.0
132,480,Vial_5,78.57,21.429999999999996,8.0
133,480,Vial_6,59.26,25.926428600946952,8.0
134,480,Vial_7,45.833333333333336,29.166666666666668,8.0
135,480,Vial_8,50.0,50.0,8.0
136,510,Vial_1,14.443333333333333,9.87470899711874,8.5
137,510,Vial_2,10.8325,7.860855948940929,8.5
138,510,Vial_3,0.0,0.0,8.5
139,510,Vial_4,12.5,12.499999999999998,8.5
140,510,Vial_5,51.19,13.416386746562331,8.5
141,510,Vial_6,22.7275,15.07632104493666,8.5
142,510,Vial_7,12.036666666666667,7.231736382855166,8.5
143,510,Vial_8,27.776666666666667,14.698408455037269,8.5
144,540,Vial_1,0.0,0.0,9.0
145,540,Vial_2,0.0,0.0,9.0
146,540,Vial_3,66.66666666666667,33.333333333333336,9.0
147,540,Vial_4,0.0,0.0,9.0
148,540,Vial_5,78.33333333333333,11.666666666666668,9.0
149,540,Vial_6,26.785,15.532854159275859,9.0
150,540,Vial_7,6.25,6.249999999999999,9.0
151,540,Vial_8,0.0,0.0,9.0
152,570,Vial_1,5.555,5.555,9.5
153,570,Vial_2,5.5566666666666675,5.556666666666667,9.5
