index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.0,0.0,0.5
9,30,Vial_2,0.0,0.0,0.5
10,30,Vial_3,0.0,0.0,0.5
11,30,Vial_4,0.0,0.0,0.5
12,30,Vial_5,0.0,0.0,0.5
13,30,Vial_6,0.0,0.0,0.5
14,30,Vial_7,0.0,0.0,0.5
15,30,Vial_8,0.0,0.0,0.5
16,60,Vial_1,0.0,0.0,1.0
17,60,Vial_2,0.0,0.0,1.0
18,60,Vial_3,0.0,0.0,1.0
19,60,Vial_4,0.0,0.0,1.0
20,60,Vial_5,0.0,0.0,1.0
21,60,Vial_6,0.0,0.0,1.0
22,60,Vial_7,0.0,0.0,1.0
23,60,Vial_8,0.0,0.0,1.0
24,90,Vial_1,0.0,0.0,1.5
25,90,Vial_2,0.0,0.0,1.5
26,90,Vial_3,0.0,0.0,1.5
27,90,Vial_4,0.0,0.0,1.5
28,90,Vial_5,0.0,0.0,1.5
29,90,Vial_6,0.0,0.0,1.5
30,90,Vial_7,0.0,0.0,1.5
31,90,Vial_8,0.0,0.0,1.5
32,120,Vial_1,0.0,0.0,2.0
33,120,Vial_2,0.0,0.0,2.0
34,120,Vial_3,0.0,0.0,2.0
35,120,Vial_4,0.0,0.0,2.0
36,120,Vial_5,0.0,0.0,2.0
37,120,Vial_6,0.0,0.0,2.0
38,120,Vial_7,0.0,0.0,2.0
39,120,Vial_8,0.0,0.0,2.0
40,150,Vial_1,1.9225,1.9224999999999999,2.5
41,150,Vial_2,1.9225,1.9224999999999999,2.5
42,150,Vial_3,6.25,6.249999999999999,2.5
43,150,Vial_4,0.0,0.0,2.5
44,150,Vial_5,0.0,0.0,2.5
45,150,Vial_6,0.0,0.0,2.5
46,150,Vial_7,0.0,0.0,2.5
47,150,Vial_8,5.0,5.0,2.5
48,180,Vial_1,0.0,0.0,3.0
49,180,Vial_2,1.9225,1.9224999999999999,3.0
50,180,Vial_3,0.0,0.0,3.0
51,180,Vial_4,0.0,0.0,3.0
52,180,Vial_5,0.0,0.0,3.0
53,180,Vial_6,0.0,0.0,3.0
54,180,Vial_7,0.0,0.0,3.0
55,180,Vial_8,0.0,0.0,3.0
56,210,Vial_1,4.7725,2.7616582427954404,3.5
57,210,Vial_2,3.845,2.2199117850341112,3.5
58,210,Vial_3,0.0,0.0,3.5
59,210,Vial_4,2.7775,2.7775,3.5
60,210,Vial_5,0.0,0.0,3.5
61,210,Vial_6,0.0,0.0,3.5
62,210,Vial_7,0.0,0.0,3.5
63,210,Vial_8,0.0,0.0,3.5
64,240,Vial_1,6.25,3.9898600643798696,4.0
65,240,Vial_2,5.9275,3.7125044893351085,4.0
66,240,Vial_3,0.0,0.0,4.0
67,240,Vial_4,8.3325,5.318507583586458,4.0
68,240,Vial_5,0.0,0.0,4.0
69,240,Vial_6,0.0,0.0,4.0
70,240,Vial_7,0.0,0.0,4.0
71,240,Vial_8,0.0,0.0,4.0
72,270,Vial_1,19.68,3.453411356904937,4.5
73,270,Vial_2,16.8575,3.2494188582986143,4.5
74,270,Vial_3,0.0,0.0,4.5
75,270,Vial_4,20.1375,8.107455802120251,4.5
76,270,Vial_5,0.0,0.0,4.5
77,270,Vial_6,2.2725,2.2725,4.5
78,270,Vial_7,0.0,0.0,4.5
79,270,Vial_8,0.0,0.0,4.5
80,300,Vial_1,17.5,6.854304000650491,5.0
81,300,Vial_2,29.255,7.25033390035705,5.0
82,300,Vial_3,0.0,0.0,5.0
83,300,Vial_4,24.44333333333333,8.413588876203649,5.0
84,300,Vial_5,0.0,0.0,5.0
85,300,Vial_6,9.043333333333335,1.049719539263279,5.0
86,300,Vial_7,0.0,0.0,5.0
87,300,Vial_8,0.0,0.0,5.0
88,330,Vial_1,35.75666666666667,23.480613516497204,5.5
89,330,Vial_2,53.6375,20.550297797923353,5.5
90,330,Vial_3,0.0,0.0,5.5
91,330,Vial_4,65.0,11.902380714238083,5.5
92,330,Vial_5,0.0,0.0,5.5
93,330,Vial_6,17.7075,7.291071451896947,5.5
94,330,Vial_7,0.0,0.0,5.5
95,330,Vial_8,0.0,0.0,5.5
96,360,Vial_1,54.695,15.999856509773247,6.0
97,360,Vial_2,67.0825,11.188318592025643,6.0
98,360,Vial_3,0.0,0.0,6.0
99,360,Vial_4,43.49,7.091405596447952,6.0
100,360,Vial_5,0.0,0.0,6.0
101,360,Vial_6,16.345,6.078638142435086,6.0
102,360,Vial_7,0.0,0.0,6.0
103,360,Vial_8,0.0,0.0,6.0
104,390,Vial_1,70.03666666666668,14.984503476740379,6.5
105,390,Vial_2,52.65,5.097139720797668,6.5
106,390,Vial_3,0.0,0.0,6.5
107,390,Vial_4,65.625,13.858473641302156,6.5
108,390,Vial_5,0.0,0.0,6.5
109,390,Vial_6,24.52,10.217488275827218,6.5
110,390,Vial_7,0.0,0.0,6.5
111,390,Vial_8,0.0,0.0,6.5
112,420,Vial_1,83.28,10.827102567169112,7.0
113,420,Vial_2,84.1675,9.166136386177111,7.0
114,420,Vial_3,0.0,0.0,7.0
115,420,Vial_4,70.8325,12.49972224691413,7.0
116,420,Vial_5,7.1425,7.1425,7.0
117,420,Vial_6,33.269999999999996,8.921485302347362,7.0
118,420,Vial_7,0.0,0.0,7.0
119,420,Vial_8,0.0,0.0,7.0
120,450,Vial_1,74.055,9.613442411540207,7.5
121,450,Vial_2,78.87333333333333,5.051020798918879,7.5
122,450,Vial_3,0.0,0.0,7.5
123,450,Vial_4,71.5775,9.672833413741808,7.5
124,450,Vial_5,4.763333333333333,4.763333333333334,7.5
125,450,Vial_6,43.376666666666665,12.277722825417497,7.5
126,450,Vial_7,8.333333333333334,8.333333333333334,7.5
127,450,Vial_8,0.0,0.0,7.5
128,480,Vial_1,87.5,12.5,8.0
129,480,Vial_2,91.6675,8.332500000000001,8.0
130,480,Vial_3,0.0,0.0,8.0
131,480,Vial_4,91.66499999999999,8.334999999999997,8.0
132,480,Vial_5,0.0,0.0,8.0
133,480,Vial_6,25.926666666666666,25.926666666666666,8.0
134,480,Vial_7,37.5,31.45764348029479,8.0
135,480,Vial_8,0.0,0.0,8.0
136,510,Vial_1,64.44333333333333,19.373776377131826,8.5
137,510,Vial_2,81.6675,10.671483320045061,8.5
138,510,Vial_3,0.0,0.0,8.5
139,510,Vial_4,82.5,11.814539065631521,8.5
140,510,Vial_5,4.763333333333333,4.763333333333334,8.5
141,510,Vial_6,47.727500000000006,23.288960680617187,8.5
142,510,Vial_7,37.03666666666667,31.644610037800188,8.5
143,510,Vial_8,0.0,0.0,8.5
144,540,Vial_1,100.0,0.0,9.0
145,540,Vial_2,100.0,0.0,9.0
146,540,Vial_3,0.0,0.0,9.0
147,540,Vial_4,100.0,0.0,9.0
148,540,Vial_5,13.333333333333334,13.333333333333332,9.0
149,540,Vial_6,41.965,21.248009122425252,9.0
150,540,Vial_7,22.5,13.149778198382917,9.0
151,540,Vial_8,0.0,0.0,9.0
152,570,Vial_1,94.445,5.555,9.5
153,570,Vial_2,55.55666666666667,29.3974467901173,9.5
154,570,Vial_3,0.0,0.0,9.5
155,570,Vial_4,86.66666666666667,13.333333333333332,9.5
156,570,Vial_5,19.822499999999998,8.453195032057407,9.5
157,570,Vial_6,52.085,16.987958725717068,9.5
158,570,Vial_7,14.375,9.0355201842506,9.5
159,570,Vial_8,0.0,0.0,9.5
160,600,Vial_1,92.8575,7.142499999999998,10.0
161,600,Vial_2,90.0,10.0,10.0
162,600,Vial_3,0.0,0.0,10.0
163,600,Vial_4,91.66499999999999,8.335000000000004,10.0
164,600,Vial_5,20.24,15.838935675522311,10.0
