index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,0,Vial_8,100.0,0.0,0.0
8,30,Vial_1,100.0,0.0,0.5
9,30,Vial_2,100.0,0.0,0.5
10,30,Vial_3,100.0,0.0,0.5
11,30,Vial_4,100.0,0.0,0.5
12,30,Vial_5,100.0,0.0,0.5
13,30,Vial_6,100.0,0.0,0.5
14,30,Vial_7,100.0,0.0,0.5
15,30,Vial_8,100.0,0.0,0.5
16,60,Vial_1,100.0,0.0,1.0
17,60,Vial_2,100.0,0.0,1.0
18,60,Vial_3,100.0,0.0,1.0
19,60,Vial_4,97.2225,2.7775,1.0
20,60,Vial_5,100.0,0.0,1.0
21,60,Vial_6,97.9175,2.0825,1.0
22,60,Vial_7,100.0,0.0,1.0
23,60,Vial_8,100.0,0.0,1.0
24,90,Vial_1,92.33,4.577543009082493,1.5
25,90,Vial_2,90.0,7.071067811865475,1.5
26,90,Vial_3,100.0,0.0,1.5
27,90,Vial_4,88.5425,7.863638232395994,1.5
28,90,Vial_5,100.0,0.0,1.5
29,90,Vial_6,95.8325,4.1674999999999995,1.5
30,90,Vial_7,95.0,5.0,1.5
31,90,Vial_8,100.0,0.0,1.5
32,120,Vial_1,79.7225,3.2752108710737984,2.0
33,120,Vial_2,76.1375,1.968283410318067,2.0
34,120,Vial_3,100.0,0.0,2.0
35,120,Vial_4,73.265,5.820438843707002,2.0
36,120,Vial_5,100.0,0.0,2.0
37,120,Vial_6,86.9575,3.3527013362361977,2.0
38,120,Vial_7,95.0,5.0,2.0
39,120,Vial_8,100.0,0.0,2.0
40,150,Vial_1,70.845,6.03241314345539,2.5
41,150,Vial_2,59.9325,1.943053331743625,2.5
42,150,Vial_3,93.75,6.250000000000001,2.5
43,150,Vial_4,54.5125,9.812111032630373,2.5
44,150,Vial_5,95.8325,4.1674999999999995,2.5
45,150,Vial_6,81.1875,1.1902897056319213,2.5
46,150,Vial_7,90.625,5.983919423477112,2.5
47,150,Vial_8,95.0,5.000000000000001,2.5
48,180,Vial_1,52.92,7.076400921372391,3.0
49,180,Vial_2,40.0475,7.618276680676105,3.0
50,180,Vial_3,100.0,0.0,3.0
51,180,Vial_4,38.8875,11.56565632595055,3.0
52,180,Vial_5,80.715,6.738229861519021,3.0
53,180,Vial_6,62.620000000000005,8.376410329013261,3.0
