index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,30,Vial_1,0.5865443617425325,0.021967983894741187,0.5
9,30,Vial_2,0.5804533888168749,0.04817563753682349,0.5
10,30,Vial_3,0.10379365993975986,0.03619286152384293,0.5
11,30,Vial_4,0.38430153851567517,0.1094133603923797,0.5
12,30,Vial_5,0.22703612368017032,0.07905438934569096,0.5
13,30,Vial_6,0.503289045925136,0.0502830997793639,0.5
14,30,Vial_7,0.30307555913572626,0.15978316405063048,0.5
15,30,Vial_8,0.024621744378016074,0.024621744378016074,0.5
16,60,Vial_1,1.0763516953860919,0.24327317697555845,1.0
17,60,Vial_2,1.1369520400961406,0.053351110296776465,1.0
18,60,Vial_3,0.22326687367959536,0.08549190033509683,1.0
19,60,Vial_4,1.0035865014188932,0.14483011054935516,1.0
20,60,Vial_5,0.44178425585639625,0.13580414517357098,1.0
21,60,Vial_6,0.9670306246953453,0.10154686629818307,1.0
22,60,Vial_7,0.6796671454072207,0.08861120264141847,1.0
23,60,Vial_8,0.266892051667224,0.11500921268434224,1.0
24,90,Vial_1,1.5644333867688565,0.13268721386876178,1.5
25,90,Vial_2,2.10259223090487,0.1377991028234748,1.5
26,90,Vial_3,0.3648379212766769,0.1978685471469607,1.5
27,90,Vial_4,1.676220457725196,0.11289055615281074,1.5
28,90,Vial_5,0.776947628148208,0.20295080779594035,1.5
29,90,Vial_6,1.451285707091107,0.11778297877032703,1.5
30,90,Vial_7,0.9065491846427627,0.18414960388579102,1.5
31,90,Vial_8,0.46691435131436465,0.12775298387125147,1.5
32,120,Vial_1,2.173250005867109,0.16499564175587852,2.0
33,120,Vial_2,2.6179196572248564,0.1002717756062929,2.0
34,120,Vial_3,0.282700076758463,0.10079956133278181,2.0
35,120,Vial_4,2.403202145812107,0.1478931599068971,2.0
36,120,Vial_5,0.9845395988682126,0.270402776297558,2.0
37,120,Vial_6,1.8145082999223119,0.19459263015723396,2.0
38,120,Vial_7,1.3568988755973295,0.24969976726400253,2.0
39,120,Vial_8,0.5134325519681772,0.04068208065555141,2.0
40,150,Vial_1,3.0572081184885787,0.11368361885618283,2.5
41,150,Vial_2,3.483573356721719,0.2018356718567334,2.5
42,150,Vial_3,1.1277258605025628,0.812392007572354,2.5
43,150,Vial_4,3.1562836986237013,0.24921291506782856,2.5
44,150,Vial_5,1.345567216243107,0.31451697590992855,2.5
45,150,Vial_6,2.292403308421671,0.07735349676538442,2.5
46,150,Vial_7,1.6577995632850837,0.4088620102046413,2.5
47,150,Vial_8,1.326710453062606,0.7616479435480696,2.5
48,180,Vial_1,3.6752399038298296,0.20607715290293618,3.0
49,180,Vial_2,4.156725805484103,0.21845202176516357,3.0
50,180,Vial_3,0.45243312985420964,0.17000859914930835,3.0
51,180,Vial_4,3.687854404688683,0.35352572843749924,3.0
52,180,Vial_5,1.7361874237186674,0.405714069430985,3.0
53,180,Vial_6,2.7937717515594556,0.23805917511279862,3.0
54,180,Vial_7,1.4893273683805734,0.13042259834356587,3.0
55,180,Vial_8,1.0759516993249307,0.4014703287903707,3.0
56,210,Vial_1,4.367313732132139,0.15305372215558977,3.5
57,210,Vial_2,4.850321587331049,0.24085561019492938,3.5
58,210,Vial_3,0.4971204107426472,0.20262805538115164,3.5
59,210,Vial_4,4.38164757789377,0.31440067512229214,3.5
60,210,Vial_5,1.8394949679438146,0.38404481010052566,3.5
61,210,Vial_6,3.277281173840645,0.38494867390214865,3.5
62,210,Vial_7,1.9594799585955593,0.17454731648601418,3.5
63,210,Vial_8,0.696914287570564,0.09662952329874873,3.5
64,240,Vial_1,5.206129423749971,0.4009248971955482,4.0
65,240,Vial_2,5.574461788002175,0.21548892052516377,4.0
66,240,Vial_3,0.5601734400580454,0.22838412661999957,4.0
67,240,Vial_4,4.939307405444222,0.3369876087560516,4.0
68,240,Vial_5,2.118950763327258,0.37216146643876724,4.0
69,240,Vial_6,3.7348465722311657,0.36422283095493185,4.0
70,240,Vial_7,2.0430047187130227,0.23910715574201505,4.0
71,240,Vial_8,0.6942480851667137,0.1756787551268075,4.0
72,270,Vial_1,5.777853351898633,0.5364330485095533,4.5
73,270,Vial_2,6.472474420010784,0.20360263183376903,4.5
74,270,Vial_3,0.6069245840558878,0.27619899532805475,4.5
75,270,Vial_4,5.74129711126678,0.32459386267415974,4.5
76,270,Vial_5,2.499872718351565,0.3212956034117668,4.5
77,270,Vial_6,4.366953435549338,0.27656948707351253,4.5
78,270,Vial_7,2.0104259048173874,0.39297776135254414,4.5
79,270,Vial_8,0.6522154793143102,0.14227907059091896,4.5
80,300,Vial_1,6.430135344342343,0.44511650043650947,5.0
81,300,Vial_2,7.382339126562188,0.4673391597750147,5.0
82,300,Vial_3,1.8958961845619726,1.1379287372316789,5.0
83,300,Vial_4,5.733173028388912,0.26523573722074756,5.0
84,300,Vial_5,2.9245687843355217,0.5505472856876749,5.0
85,300,Vial_6,4.7601965117670835,0.2850078063475986,5.0
86,300,Vial_7,2.628560190875286,0.24243510707656205,5.0
87,300,Vial_8,1.5975547376283143,0.41700687559294686,5.0
88,330,Vial_1,7.174870830600945,1.2711163094488445,5.5
89,330,Vial_2,7.674563967500233,0.5679174035184665,5.5
90,330,Vial_3,1.1683763287363098,1.109712374026303,5.5
91,330,Vial_4,7.705774649278658,0.6918417167036026,5.5
92,330,Vial_5,3.0796905616344645,0.22539155689611387,5.5
93,330,Vial_6,5.54503854174745,0.4764903257835277,5.5
94,330,Vial_7,3.67177193747258,0.6176115715484485,5.5
95,330,Vial_8,0.9882560706385973,0.22176585091327608,5.5
96,360,Vial_1,8.339338873636988,0.8591234561647139,6.0
97,360,Vial_2,8.904470917620108,0.742251509509828,6.0
98,360,Vial_3,1.3512755997591261,0.5414631258104948,6.0
99,360,Vial_4,7.075900426783291,0.2752957427547875,6.0
100,360,Vial_5,3.664748192806374,0.4945039517966311,6.0
101,360,Vial_6,5.2777354706198665,0.2845809584838976,6.0
102,360,Vial_7,2.753259989411628,0.5619562523794529,6.0
103,360,Vial_8,1.8842138137623112,0.37350625605440857,6.0
104,390,Vial_1,9.04062255583244,1.2319385129310816,6.5
105,390,Vial_2,8.059935308711333,0.22670614024533192,6.5
106,390,Vial_3,2.134034265944215,1.106589411254636,6.5
107,390,Vial_4,7.830287456458981,0.7314133662530775,6.5
108,390,Vial_5,4.269837642003089,0.9989292276299674,6.5
109,390,Vial_6,5.877200725415734,0.4252975340734322,6.5
110,390,Vial_7,2.639557877560762,0.5473663586600236,6.5
111,390,Vial_8,1.6200510858849517,0.26178676417454405,6.5
112,420,Vial_1,9.769159385267933,0.8643030206585711,7.0
113,420,Vial_2,9.902618168221814,0.49279203382559594,7.0
114,420,Vial_3,2.234940143920406,0.9959228563393714,7.0
115,420,Vial_4,8.704828473105945,0.7680269931699728,7.0
116,420,Vial_5,4.787265859351219,0.6886668317977934,7.0
117,420,Vial_6,6.630976158061819,0.4973297134452614,7.0
118,420,Vial_7,3.194867270545174,0.8049983917281469,7.0
119,420,Vial_8,1.4564072213873125,0.3326550426082708,7.0
120,450,Vial_1,8.834064329423276,0.7154110623653572,7.5
121,450,Vial_2,9.508049479340764,0.30550301272281394,7.5
122,450,Vial_3,2.637393605453728,1.1520778474133961,7.5
123,450,Vial_4,8.816730290826648,0.7278905236909989,7.5
124,450,Vial_5,3.951302194883398,0.20981307665017485,7.5
125,450,Vial_6,7.360970361338725,0.7113252745387671,7.5
126,450,Vial_7,3.0579452341905373,0.43988439420916425,7.5
127,450,Vial_8,1.2532922214180313,0.23374816203485574,7.5
128,480,Vial_1,9.979498012905708,1.5764088777841427,8.0
