index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,30,Vial_1,0.7787385021418695,0.07311922788447874,0.5
3,30,Vial_2,0.5639345002312326,0.08700381155173922,0.5
4,60,Vial_1,1.5637398919329624,0.1724504425978821,1.0
5,60,Vial_2,1.0007504677616934,0.011800193062813841,1.0
6,90,Vial_1,2.2659704072595934,0.16319169270201953,1.5
7,90,Vial_2,1.7041204607871103,0.06985424735594334,1.5
8,120,Vial_1,3.1045266085031757,0.25888687778320235,2.0
9,120,Vial_2,2.3254982774330952,0.13416952281152167,2.0
10,150,Vial_1,4.053101166447114,0.21948574405141444,2.5
11,150,Vial_2,2.861837393001065,0.09960316628628157,2.5
12,180,Vial_1,5.005259453546221,0.3239602947869276,3.0
13,180,Vial_2,3.370079827778247,0.07623999272259553,3.0
14,210,Vial_1,5.879990571451598,0.49780241396132335,3.5
15,210,Vial_2,4.060537428133031,0.1988671784141223,3.5
16,240,Vial_1,6.709413388949695,0.63611981287997,4.0
17,240,Vial_2,4.5715706737169,0.20468942577778138,4.0
18,270,Vial_1,7.587394521951862,0.7597559413651755,4.5
19,270,Vial_2,5.222780156095215,0.10133327421717875,4.5
20,300,Vial_1,8.085636432266384,0.549874743149067,5.0
21,300,Vial_2,5.915189262635702,0.23202026727006256,5.0
22,330,Vial_1,8.59637199850319,0.8504192953600329,5.5
23,330,Vial_2,6.33056459669814,0.21388919659666097,5.5
24,360,Vial_1,8.853269421530728,0.6594741078335733,6.0
25,360,Vial_2,6.648202826412646,0.4607710967821091,6.0
26,390,Vial_1,8.177849225673238,0.6665885946880715,6.5
27,390,Vial_2,6.973658550850731,0.4304796645096175,6.5
28,420,Vial_1,7.663510367008051,1.074384171709508,7.0
29,420,Vial_2,6.48891259315193,0.2968069374827609,7.0
30,450,Vial_1,7.634469729406883,0.9606493690511838,7.5
31,450,Vial_2,6.557141463318411,0.4152903466476118,7.5
32,480,Vial_1,6.888895042718671,0.9475564391303277,8.0
33,480,Vial_2,6.960462677240047,0.5587575542715217,8.0
34,510,Vial_1,7.113341489042561,1.0698188501225812,8.5
35,510,Vial_2,6.14210020764433,0.17221317159229074,8.5
36,540,Vial_1,7.509751678069984,0.9108929775475084,9.0
37,540,Vial_2,6.6835905826357,0.536426316566019,9.0
38,570,Vial_1,7.654670957256977,1.2602483530170783,9.5
39,570,Vial_2,6.41925407657419,0.5653291655373661,9.5
40,600,Vial_1,7.594125968378554,0.9909724478311005,10.0
41,600,Vial_2,6.29300047819131,0.45589859330286764,10.0
42,630,Vial_1,8.00707010616606,0.9244866121799727,10.5
43,630,Vial_2,5.624814897789397,0.050903190653723694,10.5
44,660,Vial_1,7.6160261546218555,0.9117384795043694,11.0
45,660,Vial_2,5.5564127269235755,0.3755117994633908,11.0
46,690,Vial_1,7.310874222696907,0.8131718828681811,11.5
47,690,Vial_2,5.976870511726035,0.258805058870452,11.5
48,720,Vial_1,7.789122250910344,1.0290418935322334,12.0
49,720,Vial_2,5.961315689169419,0.624615015923541,12.0
50,750,Vial_1,7.595243224295281,0.9367006419594791,12.5
51,750,Vial_2,6.116796978930207,0.600611953939016,12.5
