index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.10824931993667496,0.03788002692798174,0.5
14,30,Vial_2,0.0973154444621712,0.032542950664533415,0.5
15,30,Vial_3,0.04309762062538138,0.019105997875748466,0.5
16,30,Vial_4,0.1608270085509748,0.04367347777930475,0.5
17,30,Vial_5,0.3075804150850111,0.037553652671603655,0.5
18,30,Vial_6,0.004230246182481304,0.0020510673123196248,0.5
19,30,Vial_7,0.2045542686705285,0.0681564001070734,0.5
20,30,Vial_8,0.1579264187491221,0.05116527544429581,0.5
21,30,Vial_9,0.19735173874740813,0.028113794853588833,0.5
12,30,Vial_10,0.045565163525210256,0.04406722758443544,0.5
13,30,Vial_11,0.1814893138147061,0.044192436425332264,0.5
22,60,Vial_1,0.1989367844741832,0.07975996736162419,1.0
25,60,Vial_2,0.16647826900341495,0.02716003991569959,1.0
26,60,Vial_3,0.09944854510723526,0.027108518664814594,1.0
27,60,Vial_4,0.22948854378511924,0.061844815527834836,1.0
28,60,Vial_5,0.9224523399074848,0.04937846961848001,1.0
29,60,Vial_6,0.06858676958021002,0.02946944159612701,1.0
30,60,Vial_7,0.4580314394726796,0.03963651857757136,1.0
31,60,Vial_8,0.4366942910197035,0.06450611387617555,1.0
32,60,Vial_9,0.46029963595955087,0.06197840353207841,1.0
23,60,Vial_10,0.06076265506357876,0.02135257001062938,1.0
24,60,Vial_11,0.4108826308611604,0.09980845830045629,1.0
33,90,Vial_1,0.24441664909327293,0.060882073865254197,1.5
36,90,Vial_2,0.3209985041717555,0.06835268680763566,1.5
37,90,Vial_3,0.17638257911405253,0.035924820451024915,1.5
38,90,Vial_4,0.26037683795379907,0.09445984785794738,1.5
39,90,Vial_5,1.4457939425191428,0.14434963113119537,1.5
40,90,Vial_6,0.13822365690459712,0.07398374399517776,1.5
41,90,Vial_7,0.5480363114860272,0.052166016964456205,1.5
42,90,Vial_8,0.7053726187888936,0.12030098003571268,1.5
43,90,Vial_9,0.7277216624884423,0.07622684993643404,1.5
34,90,Vial_10,0.09424584016314641,0.021594784892688,1.5
35,90,Vial_11,0.5630938577170894,0.061512906221377874,1.5
44,120,Vial_1,0.32855894728185375,0.07746594639919507,2.0
47,120,Vial_2,0.5285597563373806,0.11324819846420595,2.0
48,120,Vial_3,0.27326660914963175,0.028645180212691305,2.0
49,120,Vial_4,0.33249262936552093,0.14041122613326526,2.0
50,120,Vial_5,2.059237816368196,0.1788429915353909,2.0
51,120,Vial_6,0.19419757021865336,0.09169740387803443,2.0
