vials,x1,y1,x2,y2,scores
1,98.68321990966797,48.85777282714844,169.8173828125,667.392578125,0.9944601058959961
2,185.42469787597656,52.06117248535156,255.6661376953125,672.6600341796875,0.9954385161399841
3,267.8748779296875,45.90049743652344,339.2690124511719,660.8956298828125,0.9965332746505737
4,352.9283752441406,45.194026947021484,423.65594482421875,662.3550415039062,0.9963282942771912
5,440.1348876953125,52.2030143737793,511.93243408203125,663.989501953125,0.9965277314186096
6,528.290771484375,43.329463958740234,599.0911254882812,657.9952392578125,0.9974842071533203
7,616.976318359375,44.84642791748047,688.8500366210938,656.4920654296875,0.9936157464981079
8,701.4763793945312,48.85090637207031,772.2171630859375,665.2109375,0.9937169551849365
9,786.479736328125,55.19578170776367,858.1099853515625,667.2457885742188,0.9955863952636719
10,873.6260986328125,47.515708923339844,944.7138671875,662.6333618164062,0.9943195581436157
11,964.111328125,42.92940902709961,1034.617919921875,662.3504028320312,0.9950365424156189
