vials,x1,y1,x2,y2,scores
1,100.21586608886719,49.01372146606445,170.619873046875,666.4537353515625,0.9960700273513794
2,184.18780517578125,55.55867004394531,254.92642211914062,669.6774291992188,0.9947949051856995
3,269.92596435546875,58.52864456176758,341.5899658203125,669.02001953125,0.9953677654266357
4,355.4174499511719,56.72013854980469,427.76641845703125,667.6455688476562,0.9938313961029053
5,443.2100830078125,57.18449783325195,514.1846313476562,673.1329345703125,0.9965356588363647
6,527.9168701171875,44.543678283691406,599.8839111328125,655.0437622070312,0.9975074529647827
7,613.2484741210938,50.12854766845703,686.0460815429688,656.2904663085938,0.9953941106796265
8,702.5201416015625,52.774478912353516,774.1294555664062,665.226318359375,0.9949719905853271
9,788.0582885742188,58.73561096191406,859.9216918945312,676.3250732421875,0.9890596866607666
10,875.5835571289062,37.31866455078125,947.0317993164062,649.92431640625,0.993354082107544
11,964.43798828125,39.1307487487793,1035.0281982421875,654.0404052734375,0.9958806037902832
