vials,x1,y1,x2,y2,scores
1,105.379150390625,44.59038162231445,176.55604553222656,662.9554443359375,0.9934710264205933
2,190.96388244628906,50.07374954223633,262.4707336425781,663.57373046875,0.9945144653320312
3,277.91943359375,43.54024124145508,348.66070556640625,660.4920654296875,0.9969035983085632
4,364.1962585449219,45.957584381103516,434.96014404296875,663.30517578125,0.9959845542907715
5,451.0736389160156,57.81446075439453,524.4725341796875,666.05419921875,0.9932655096054077
6,535.7755737304688,42.06291198730469,606.254638671875,650.3187255859375,0.9953466057777405
7,623.7191162109375,41.36937713623047,695.9249267578125,647.2471313476562,0.9863925576210022
8,711.1312255859375,54.30103302001953,782.1824951171875,669.4118041992188,0.9930030703544617
9,795.5182495117188,58.63093948364258,866.6754760742188,675.970703125,0.9918578267097473
10,882.1862182617188,45.4611930847168,954.057373046875,659.9989624023438,0.9938921928405762
11,973.1431274414062,47.79466247558594,1044.0732421875,665.4671630859375,0.9946658611297607
