vials,x1,y1,x2,y2,scores
1,96.19123077392578,53.09831619262695,165.81602478027344,678.1107177734375,0.9906602501869202
2,180.18716430664062,61.9906120300293,252.39512634277344,676.7972412109375,0.9932843446731567
3,264.2145690917969,42.65848922729492,334.5206298828125,661.8345947265625,0.9947413206100464
4,349.0588073730469,51.66173553466797,420.7835998535156,662.4441528320312,0.9955844283103943
5,437.4891662597656,57.05477523803711,508.6930236816406,673.0067749023438,0.9958890080451965
6,524.0958251953125,38.44504928588867,594.4987182617188,653.54150390625,0.9972137808799744
7,610.849853515625,46.00114822387695,681.2237548828125,660.5565795898438,0.9924252033233643
8,696.675048828125,52.936851501464844,768.9054565429688,664.4301147460938,0.9911168813705444
9,780.6524047851562,59.5759391784668,852.146240234375,677.0435180664062,0.9896373152732849
10,868.7184448242188,46.65164566040039,940.0238647460938,662.0309448242188,0.9963155388832092
11,959.2549438476562,47.5533447265625,1029.6304931640625,666.8098754882812,0.9964290261268616
