vials,x1,y1,x2,y2,scores
1,136.9476318359375,74.40692138671875,208.47434997558594,688.6244506835938,0.9964178800582886
2,221.80471801757812,74.99701690673828,294.0207824707031,686.0963134765625,0.9976643323898315
3,307.16632080078125,74.36904907226562,379.6547546386719,681.2351684570312,0.9975422620773315
4,394.40155029296875,69.32669067382812,467.1541442871094,677.6744995117188,0.9969155788421631
5,475.5459899902344,70.17374420166016,548.416259765625,677.7517700195312,0.9978367686271667
6,561.94384765625,69.6737060546875,635.7586669921875,672.333740234375,0.9975058436393738
7,650.298583984375,69.2659683227539,723.0048828125,677.4744262695312,0.9975922703742981
8,735.9706420898438,67.99249267578125,807.870849609375,676.7073364257812,0.997752845287323
9,819.9208984375,67.33873748779297,891.8762817382812,674.0932006835938,0.9963467717170715
10,902.4946899414062,67.99724578857422,976.1280517578125,673.85986328125,0.9968530535697937
