index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,0.9355722441154205,0.2212132465828481,0.5
12,30,Vial_2,0.8153519791733059,0.10229328222889839,0.5
13,30,Vial_3,0.3054916014696626,0.08024561774144776,0.5
14,30,Vial_4,0.39945164722852194,0.03283476855960326,0.5
15,30,Vial_5,0.7387632852621183,0.173454839632803,0.5
16,30,Vial_6,0.6904912389194997,0.16833494431772839,0.5
17,30,Vial_7,0.2813578875191699,0.1157539462048092,0.5
18,30,Vial_8,0.760875560768778,0.055653856041878655,0.5
19,30,Vial_9,0.5660331999912755,0.18291103576390316,0.5
11,30,Vial_10,0.43205313011113927,0.17423395441391887,0.5
20,60,Vial_1,2.0216588421018535,0.19934083897252441,1.0
22,60,Vial_2,1.8181712944983537,0.0703431178988531,1.0
23,60,Vial_3,0.8553381322108652,0.2050109139496109,1.0
24,60,Vial_4,0.824199091860017,0.0653039948035708,1.0
25,60,Vial_5,1.5912200230457005,0.23253218693544775,1.0
26,60,Vial_6,1.416118036644664,0.1504658997951864,1.0
27,60,Vial_7,0.6125036908218773,0.1260239770988958,1.0
28,60,Vial_8,1.632558794348809,0.09125765286204476,1.0
29,60,Vial_9,0.9028013449860273,0.17656930902920698,1.0
21,60,Vial_10,1.3266308071606956,0.21506130000554524,1.0
30,90,Vial_1,2.978261305611841,0.22149200811928155,1.5
32,90,Vial_2,2.7499186331954073,0.11198286555644273,1.5
33,90,Vial_3,1.508614346543551,0.20571922531193232,1.5
34,90,Vial_4,1.547835204119258,0.13940365443456323,1.5
35,90,Vial_5,2.5877617294675193,0.20049925769668067,1.5
36,90,Vial_6,2.363544304675224,0.1004254777037744,1.5
37,90,Vial_7,1.2412740805889104,0.12230914402969796,1.5
38,90,Vial_8,2.4613851152791404,0.13169749280761595,1.5
39,90,Vial_9,1.2295628855400218,0.1810373429941033,1.5
31,90,Vial_10,2.06404672321578,0.08158521111360166,1.5
40,120,Vial_1,4.238998626864646,0.20268181053840797,2.0
42,120,Vial_2,3.9215352599096165,0.08749303062304052,2.0
43,120,Vial_3,2.3047091047507817,0.13800254106439386,2.0
44,120,Vial_4,2.066714483935374,0.2681657898224058,2.0
45,120,Vial_5,3.129832067135083,0.09896451562624835,2.0
46,120,Vial_6,3.1854359706662616,0.1728081959863288,2.0
47,120,Vial_7,1.7863596351053026,0.16046836298953035,2.0
48,120,Vial_8,3.583057778625491,0.13782670609048855,2.0
49,120,Vial_9,1.9411902663571574,0.2714006263219702,2.0
41,120,Vial_10,2.8748434463876946,0.2816058542557352,2.0
50,150,Vial_1,5.240863789878899,0.22621152011352014,2.5
52,150,Vial_2,4.943378774451784,0.259107693761396,2.5
53,150,Vial_3,2.9661489334198925,0.169856917973384,2.5
54,150,Vial_4,2.603673990396871,0.32009575022783404,2.5
55,150,Vial_5,4.035785131806162,0.08513149754738714,2.5
56,150,Vial_6,3.9878398639239436,0.21427884302524264,2.5
57,150,Vial_7,2.424122882514275,0.12805686976775682,2.5
58,150,Vial_8,4.48882645423735,0.11424848419260658,2.5
59,150,Vial_9,2.5028304132371364,0.31415816071529523,2.5
51,150,Vial_10,3.259864428487533,0.20693157720943944,2.5
60,180,Vial_1,6.375318781015594,0.1288669402859709,3.0
62,180,Vial_2,6.087553631170658,0.25453095637182094,3.0
63,180,Vial_3,3.79911166264213,0.15298161038661542,3.0
64,180,Vial_4,3.357988532354356,0.1893210535670249,3.0
65,180,Vial_5,5.289040877259222,0.22060787577642746,3.0
66,180,Vial_6,4.8009585061977695,0.2242113522747435,3.0
67,180,Vial_7,2.8095457237536525,0.20664337262581717,3.0
