index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,2.7775,2.7775,0.5
12,30,Vial_2,0.0,0.0,0.5
13,30,Vial_3,0.0,0.0,0.5
14,30,Vial_4,0.0,0.0,0.5
15,30,Vial_5,0.0,0.0,0.5
16,30,Vial_6,0.0,0.0,0.5
17,30,Vial_7,0.0,0.0,0.5
18,30,Vial_8,2.2725,2.2725,0.5
19,30,Vial_9,0.0,0.0,0.5
11,30,Vial_10,0.0,0.0,0.5
20,60,Vial_1,20.237499999999997,8.102243902154514,1.0
22,60,Vial_2,18.5925,4.925008248724056,1.0
23,60,Vial_3,2.0825,2.0825,1.0
24,60,Vial_4,0.0,0.0,1.0
25,60,Vial_5,17.7075,7.291071451896947,1.0
26,60,Vial_6,6.25,3.608439182435161,1.0
27,60,Vial_7,0.0,0.0,1.0
28,60,Vial_8,10.4175,3.9902952584990503,1.0
29,60,Vial_9,4.7725,2.7616582427954404,1.0
21,60,Vial_10,18.155,7.197666867348984,1.0
30,90,Vial_1,43.4525,11.351091265454027,1.5
32,90,Vial_2,44.269999999999996,2.2744339955250408,1.5
33,90,Vial_3,9.375,3.125,1.5
34,90,Vial_4,7.0249999999999995,2.9193335426657456,1.5
35,90,Vial_5,48.0125,5.737022129699925,1.5
36,90,Vial_6,19.4425,6.989888381321502,1.5
37,90,Vial_7,6.695,2.564454132949155,1.5
38,90,Vial_8,38.1425,2.5713335547921434,1.5
39,90,Vial_9,8.1175,4.753430997711022,1.5
31,90,Vial_10,29.5125,8.04630699451618,1.5
40,120,Vial_1,73.66,8.667547711627165,2.0
42,120,Vial_2,73.755,1.8251278494030674,2.0
43,120,Vial_3,25.285,6.641180241493224,2.0
44,120,Vial_4,19.7025,4.420732169750467,2.0
45,120,Vial_5,50.0,3.2100674966943203,2.0
46,120,Vial_6,50.695,9.631588221402879,2.0
47,120,Vial_7,13.057500000000001,2.661028544880093,2.0
48,120,Vial_8,55.77,5.70249652929896,2.0
49,120,Vial_9,24.9375,5.188606709255707,2.0
41,120,Vial_10,51.287499999999994,11.590179301891752,2.0
50,150,Vial_1,90.9725,5.933303429231757,2.5
52,150,Vial_2,74.4425,3.939444493411052,2.5
53,150,Vial_3,44.86,5.946137401708776,2.5
54,150,Vial_4,34.6975,4.00233759820433,2.5
55,150,Vial_5,61.115,3.2071807453483707,2.5
56,150,Vial_6,77.78,7.855956338982544,2.5
57,150,Vial_7,30.2825,6.687901234069375,2.5
58,150,Vial_8,71.155,6.568295694724271,2.5
59,150,Vial_9,33.9875,8.17404670792462,2.5
51,150,Vial_10,53.82,9.92517338219674,2.5
60,180,Vial_1,82.2325,7.128339422100119,3.0
62,180,Vial_2,71.5375,6.3795498469719645,3.0
63,180,Vial_3,62.635,4.816206148688681,3.0
64,180,Vial_4,54.0625,2.4672331838181276,3.0
65,180,Vial_5,69.7925,8.53150179726094,3.0
66,180,Vial_6,88.195,5.118854852405959,3.0
67,180,Vial_7,40.05,5.885998924000355,3.0
68,180,Vial_8,74.885,6.46598858128696,3.0
69,180,Vial_9,42.989999999999995,10.095613734026609,3.0
61,180,Vial_10,54.0175,15.945045403405619,3.0
70,210,Vial_1,64.7325,2.2325000000000013,3.5
72,210,Vial_2,50.1025,6.754894984379847,3.5
73,210,Vial_3,75.42750000000001,4.397189206375666,3.5
74,210,Vial_4,60.9375,6.663486793713934,3.5
75,210,Vial_5,63.8875,11.454755471709845,3.5
76,210,Vial_6,88.89,7.855956338982542,3.5
77,210,Vial_7,53.677499999999995,7.687452303375067,3.5
78,210,Vial_8,61.38,9.659660967135443,3.5
