vials,x1,y1,x2,y2,scores
1,122.84728240966797,79.68681335449219,196.2498321533203,683.5780029296875,0.9977225661277771
2,207.44113159179688,86.42500305175781,280.925537109375,689.8414306640625,0.9973253011703491
3,291.65740966796875,69.64440155029297,363.7679138183594,680.4154052734375,0.9961782693862915
4,375.6905822753906,72.90064239501953,448.4224853515625,680.1011352539062,0.9974750876426697
5,458.733642578125,68.32715606689453,532.6077880859375,670.2206420898438,0.9973113536834717
6,548.169677734375,71.8802719116211,620.9722290039062,678.2799682617188,0.997566819190979
7,632.075927734375,79.96031188964844,706.6105346679688,680.9266967773438,0.9972944855690002
8,717.7150268554688,65.99873352050781,789.963134765625,675.3859252929688,0.9972344040870667
9,803.884521484375,67.57512664794922,877.144775390625,673.8753662109375,0.9956128597259521
10,891.0889892578125,64.52090454101562,963.4844360351562,674.26708984375,0.9972496628761292
