vials,x1,y1,x2,y2,scores
1,139.8995819091797,69.72936248779297,211.46873474121094,682.2239379882812,0.9965416789054871
2,224.8799591064453,89.85669708251953,297.09814453125,689.7047119140625,0.9966678023338318
3,308.1998596191406,77.34026336669922,381.3045959472656,683.0397338867188,0.9974824786186218
4,394.19549560546875,70.87771606445312,466.7729187011719,679.1140747070312,0.9976533055305481
5,479.4768371582031,72.26387023925781,552.7676391601562,677.4559936523438,0.9980003237724304
6,565.5813598632812,67.55057525634766,638.9589233398438,672.7666625976562,0.9980223178863525
7,651.8425903320312,66.56013488769531,724.2871704101562,676.221923828125,0.9967324733734131
8,736.6650390625,69.99432373046875,809.290283203125,676.01318359375,0.9975593090057373
9,819.4344482421875,76.69595336914062,894.4263305664062,674.9247436523438,0.9967383742332458
10,908.9406127929688,67.19745635986328,981.5067138671875,674.2322387695312,0.9974063038825989
