vials,x1,y1,x2,y2,scores
1,135.51593017578125,63.42998504638672,207.34544372558594,675.1488647460938,0.9979690909385681
2,221.03305053710938,71.56327056884766,293.4490661621094,682.3743896484375,0.996973991394043
3,306.4739074707031,72.9832763671875,379.0892639160156,680.5440673828125,0.9969802498817444
4,393.4837646484375,71.7663345336914,465.6319580078125,680.3413696289062,0.9969754219055176
5,477.55859375,71.90081024169922,550.5474853515625,676.5052490234375,0.9966636300086975
6,563.6482543945312,71.59979248046875,636.6861572265625,677.4710083007812,0.9972948431968689
7,650.6464233398438,66.99958801269531,722.775146484375,678.0282592773438,0.9968070983886719
8,735.3031616210938,69.43256378173828,808.415771484375,675.1896362304688,0.9977596998214722
9,820.7257690429688,65.6927261352539,894.1390991210938,670.6538696289062,0.9964009523391724
10,906.745849609375,63.81624984741211,979.079833984375,668.990234375,0.9966742992401123
