index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
2,0,Vial_2,100.0,0.0,0.0
3,0,Vial_3,100.0,0.0,0.0
4,0,Vial_4,100.0,0.0,0.0
5,0,Vial_5,100.0,0.0,0.0
6,0,Vial_6,100.0,0.0,0.0
7,0,Vial_7,100.0,0.0,0.0
8,0,Vial_8,100.0,0.0,0.0
9,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
10,30,Vial_1,97.2225,2.7775000000000016,0.5
12,30,Vial_2,100.0,0.0,0.5
13,30,Vial_3,100.0,0.0,0.5
14,30,Vial_4,100.0,0.0,0.5
15,30,Vial_5,100.0,0.0,0.5
16,30,Vial_6,100.0,0.0,0.5
17,30,Vial_7,100.0,0.0,0.5
18,30,Vial_8,97.72749999999999,2.2725000000000013,0.5
19,30,Vial_9,100.0,0.0,0.5
11,30,Vial_10,100.0,0.0,0.5
20,60,Vial_1,79.7625,8.102243902154513,1.0
22,60,Vial_2,81.4075,4.9250082487240565,1.0
23,60,Vial_3,97.9175,2.0825,1.0
24,60,Vial_4,100.0,0.0,1.0
25,60,Vial_5,82.2925,7.291071451896947,1.0
26,60,Vial_6,93.75,3.608439182435161,1.0
27,60,Vial_7,100.0,0.0,1.0
28,60,Vial_8,89.5825,3.9902952584990485,1.0
29,60,Vial_9,95.22749999999999,2.761658242795439,1.0
21,60,Vial_10,81.845,7.197666867348984,1.0
30,90,Vial_1,56.5475,11.351091265454027,1.5
32,90,Vial_2,55.730000000000004,2.2744339955250408,1.5
33,90,Vial_3,90.625,3.124999999999999,1.5
34,90,Vial_4,92.975,2.9193335426657465,1.5
35,90,Vial_5,51.9875,5.737022129699925,1.5
36,90,Vial_6,80.5575,6.989888381321502,1.5
37,90,Vial_7,93.305,2.5644541329491535,1.5
38,90,Vial_8,61.8575,2.5713335547921443,1.5
39,90,Vial_9,91.8825,4.753430997711025,1.5
31,90,Vial_10,70.4875,8.04630699451618,1.5
40,120,Vial_1,23.215,10.664208440698573,2.0
42,120,Vial_2,26.245,1.8251278494030674,2.0
43,120,Vial_3,74.715,6.641180241493227,2.0
44,120,Vial_4,80.2975,4.420732169750469,2.0
45,120,Vial_5,50.0,3.2100674966943203,2.0
46,120,Vial_6,49.305,9.631588221402879,2.0
47,120,Vial_7,86.9425,2.6610285448800908,2.0
48,120,Vial_8,44.23,5.702496529298958,2.0
49,120,Vial_9,75.0625,5.188606709255705,2.0
41,120,Vial_10,48.7125,11.590179301891753,2.0
50,150,Vial_1,6.25,6.25,2.5
52,150,Vial_2,20.6625,5.6579197811563215,2.5
53,150,Vial_3,55.14,5.9461374017087785,2.5
54,150,Vial_4,65.30250000000001,4.002337598204331,2.5
55,150,Vial_5,38.885,3.2071807453483707,2.5
56,150,Vial_6,22.22,7.855956338982542,2.5
57,150,Vial_7,69.7175,6.687901234069375,2.5
58,150,Vial_8,24.997500000000002,7.2806688966971524,2.5
59,150,Vial_9,66.0125,8.17404670792462,2.5
51,150,Vial_10,43.055,8.618276606530257,2.5
60,180,Vial_1,3.5725,3.5725,3.0
